,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2836,0,89.6,241.4125,0.12,74,63,21.3,88,82,0.54,46.72,13.3,13.7,3.1,0,5.736572297479192
2216,12,17.6,190.07,2.41,92,95,27.3,93,92,0.2,6.24,1.6,1.6,6.7,0,8.16876982367527
61,3,21.7,179.187,5.47,99,83,25.8,99,99,0.4,0.11,3.8,3.8,7.8,0,8.711937268208748
849,15,26.3,124.897,0.51,96,98,26.9,98,96,0.05,9.65,2.8,2.9,10.7,0,8.612503371220562
2022,7,3.3,62.5915,6.98,60,95,25.6,98,98,0.08,9.15,1.3,1.3,12.5,1,10.80253039100073
2762,4,8.1,111.0145,8.48,92,86,28.0,92,96,0.13,292.81,0.7,0.6,12.8,1,10.849045782090851
1043,0,18.4,177.7395,12.8,90,83,26.9,70,70,0.4,0.16,4.5,4.5,7.0,0,9.140668698726863
2630,9,38.2,218.0415,5.87,98,84,25.7,97,98,0.68,0.75,5.6,5.4,8.0,0,8.451480648050856
2773,4,44.4,195.7445,2.38,87,83,25.4,88,87,0.27,12.68,1.4,1.4,3.6,0,8.096208271650037
1476,12,14.9,147.395,3.17,98,90,25.1,98,98,0.89,1.26,7.1,7.0,8.6,0,9.034080406560824
1070,5,7.4,101.699,4.48,95,53,24.9,99,89,0.14,11.26,3.4,3.3,9.9,0,8.553139318189707
53,6,13.5,116.762,6.45,95,93,26.3,95,95,0.2,3.33,1.6,1.6,8.0,0,9.266248003914479
2025,11,14.6,149.406,3.36,98,89,25.0,98,98,0.97,1.25,7.1,7.1,8.5,0,9.002577922700276
505,1,5.3,81.959,12.01,83,92,26.1,95,96,0.1,40.85,0.6,0.5,8.5,1,10.114882356815789
752,9,138.3,379.9755,10.58,63,64,22.9,66,63,0.79,154.32,11.7,11.6,5.2,0,7.734558844354756
2564,3,81.2,248.7515,0.04,38,95,22.6,61,61,0.02,18.99,14.0,13.9,1.6,0,7.802618063442671
1904,15,8.9,105.685,6.0,95,93,27.3,95,95,0.24,3.41,1.5,1.4,8.7,0,9.655923226680237
1814,10,7.0,121.948,10.16,99,97,26.0,99,99,0.01,5.39,1.3,1.3,11.6,1,9.583695426166113
1572,13,92.6,523.0825,2.55,93,82,24.8,90,93,11.55,2.03,6.1,5.9,6.0,0,7.011213987350367
2861,4,28.9,134.895,1.56,62,95,21.9,97,97,0.02,19.39,15.4,15.5,10.3,0,7.6638772587034705
2167,5,172.6,340.636,0.0,42,64,22.5,35,35,0.13,10.45,7.5,7.3,2.1,0,5.41610040220442
1266,14,37.6,367.7435,7.21,85,55,27.2,85,77,7.47,54.54,4.9,5.9,10.0,0,8.744169388750624
2355,2,5.5,99.934,11.32,88,92,25.0,98,98,0.04,5.38,1.2,1.0,12.1,1,10.810576073645484
1850,12,72.2,258.4125,0.41,81,82,23.9,81,81,0.36,0.87,5.6,5.5,4.0,0,7.351799869057777
771,13,108.3,267.2085,5.49,88,34,22.0,89,88,0.23,17.07,8.4,7.9,1.4,0,6.459904454377535
2678,3,112.7,629.815,1.97,79,47,24.2,90,90,16.46,2.02,1.2,1.1,5.1,0,6.665683717782408
1980,12,35.9,213.861,5.72,97,90,26.0,97,97,0.61,0.76,5.6,5.3,8.3,0,8.582793648500186
2562,8,42.9,200.4685,4.56,99,71,24.3,99,99,0.39,0.17,6.5,6.4,4.7,0,7.210079628170788
1085,10,34.9,175.9375,0.16,72,77,28.0,74,74,0.13,29.74,5.3,5.1,6.4,0,8.306965865368573
1563,10,13.2,142.208,1.24,82,98,31.8,99,82,0.17,0.1,0.1,0.1,10.7,0,8.234564993267135
1399,10,19.9,121.6565,6.1,94,73,26.5,95,94,0.4,3.64,2.0,1.9,9.3,0,9.23327534325868
1325,13,36.2,216.1,0.31,97,89,23.6,97,97,0.14,0.71,15.9,16.5,2.8,0,7.824445930877619
2010,7,159.6,398.4555,0.58,27,64,21.5,38,28,0.84,10.82,1.0,1.0,1.7,0,6.486160788944089
1558,15,31.3,184.52,3.15,99,83,26.4,99,99,0.15,10.87,1.2,1.1,8.7,0,8.01829613851552
1498,7,7.7,137.7115,10.96,99,97,25.8,99,99,0.01,5.37,1.3,1.4,11.1,1,9.527629789180622
2073,7,155.6,505.4205,1.69,45,64,22.1,46,48,2.47,4.2,9.4,9.4,3.4,0,6.171700597410915
2580,3,24.9,125.2595,5.01,98,96,27.0,98,98,0.15,103.08,1.9,1.8,7.1,0,9.058004710672485
1559,10,63.7,208.6165,0.97,92,75,22.1,90,90,0.34,50.6,13.1,13.3,4.1,0,6.805722553416985
1163,15,14.0,99.0935,9.68,97,89,27.7,97,97,0.28,0.29,3.8,3.7,10.5,0,9.714685039642484
963,11,45.6,424.9215,7.17,76,54,27.0,71,69,9.01,52.0,6.6,8.0,9.9,0,8.729558869558568
2772,6,118.8,266.0545,1.29,74,83,22.7,76,74,0.75,8.22,8.5,8.4,2.8,0,6.859614903654202
1510,12,55.2,230.8385,0.94,68,65,25.2,65,74,0.38,7.63,1.3,1.3,4.2,0,7.725771441587952
398,9,19.9,119.005,4.37,95,92,27.5,95,95,0.16,112.46,1.7,1.6,8.2,0,9.055906318669118
584,15,46.3,255.781,1.03,95,88,20.7,95,95,0.1,0.35,8.4,8.2,3.9,0,9.106201332235038
948,2,26.5,141.7245,0.002,91,86,27.0,93,93,0.06,5.53,5.6,5.4,5.9,0,9.223157875686796
704,7,47.4,210.7895,2.23,98,98,25.4,98,98,0.08,4.87,3.3,3.3,9.9,0,8.117610746466228
431,0,5.6,76.0095,9.78,94,83,25.4,97,87,0.1,56.94,0.5,0.5,8.6,1,10.384400211352366
292,1,9.6,118.2535,4.11,92,86,24.8,92,91,0.08,3.76,3.2,3.2,7.1,0,7.976938756959434
145,4,11.5,96.3765,4.08,89,85,26.2,90,90,0.15,4.23,2.1,2.0,7.9,0,9.035391569511642
2591,1,24.3,167.909,4.31,80,83,24.9,83,80,0.23,40.26,2.5,2.3,6.5,0,8.285513309079741
1990,11,13.0,157.2635,6.61,98,91,23.9,99,99,0.22,67.52,8.1,8.2,7.5,0,8.552946361122055
1165,0,16.9,158.283,1.22,93,97,31.2,95,91,0.17,0.1,0.1,0.1,9.1,0,8.20849175174038
2,7,67.9,201.0765,1.57,60,35,21.2,67,64,0.13,1183.21,27.1,28.0,5.0,0,6.98100574072173
576,14,132.3,365.883,0.68,37,64,21.8,44,37,0.42,13.66,8.7,8.5,2.2,0,6.659293919683638
2192,5,4.6,79.077,9.15,93,77,26.9,96,96,0.05,10.99,0.8,0.7,9.8,1,10.007216738298604
339,5,10.6,77.801,1.92,98,99,25.3,98,98,0.05,0.89,6.1,5.9,8.4,0,10.014313107625012
2251,2,5.4,71.8885,10.85,88,71,24.9,95,93,0.1,7.28,0.6,0.5,11.7,1,11.213683500349497
1736,11,29.3,141.3175,1.82,63,65,26.0,75,65,0.17,0.24,1.5,1.4,6.7,0,7.96102146588337
925,10,8.1,127.3235,0.52,96,95,25.0,96,96,0.17,28.21,8.2,8.0,9.8,0,9.017726025696795
265,11,4.1,75.779,11.33,88,93,26.4,94,95,0.03,80.27,1.1,1.1,13.9,1,10.596059567720177
376,1,167.4,541.331,1.67,45,64,21.6,40,40,3.88,3.72,1.4,1.4,2.9,0,6.152732694704104
2662,2,28.1,172.45,0.9,66,65,25.5,67,70,0.17,0.19,1.7,1.6,6.5,0,7.815207062189088
271,15,5.5,67.0,8.68,92,87,28.0,92,92,0.03,4.61,0.4,0.3,12.4,1,10.561810341941893
696,15,7.8,130.0025,9.06,99,84,26.6,86,99,0.2,0.09,3.3,3.3,9.2,0,9.566965314664873
2839,7,83.6,292.992,0.45,88,82,23.8,88,88,0.55,0.81,5.8,5.7,3.9,0,6.959398512133975
244,4,4.2,74.4275,6.22,88,90,26.0,92,92,0.02,4.59,0.8,0.7,12.7,1,11.179618214492171
2803,3,208.1,495.8585,3.87,72,60,22.2,66,73,1.49,5.2,9.7,9.8,2.5,0,6.131226489483141
476,8,3.6,94.189,10.94,88,98,25.9,97,97,0.03,2.02,1.7,1.7,11.9,1,10.012207419250371
2333,12,67.7,270.0,2.74,98,64,23.6,98,98,1.08,1.91,7.8,7.7,3.1,0,6.529418838262226
1566,5,6.1,75.7275,8.0,14,85,26.6,93,93,0.1,32.24,0.5,0.4,12.2,1,10.560307828836057
1681,13,5.5,66.0915,8.2,55,86,26.9,91,91,0.1,35.08,0.5,0.5,12.9,1,10.665367570777166
1637,4,81.0,431.137,0.69,73,28,22.3,73,73,3.45,35.64,8.7,8.6,5.7,0,7.05617528410041
2822,5,22.0,104.4005,1.25,97,99,25.5,98,98,0.03,10.11,6.4,6.3,5.8,0,8.11701408773731
2750,11,4.2,71.8545,11.9,89,73,25.4,89,89,0.08,8.39,1.7,2.0,11.8,1,10.702142737876844
1700,4,29.6,202.334,1.21,81,65,25.3,89,90,0.17,0.46,1.3,1.3,4.8,0,7.480992162869525
250,9,3.1,60.608,7.31,59,95,25.7,98,98,0.08,9.3,1.3,1.3,12.2,1,10.73733102144275
413,0,60.7,191.823,3.03,99,98,24.8,99,99,0.02,24.65,3.4,3.4,9.1,0,7.152268856032539
545,1,108.7,298.2375,3.28,91,64,22.1,85,87,1.71,1.36,1.0,1.0,2.1,0,6.616065185132817
1193,13,59.0,203.4325,6.25,87,65,22.6,86,87,0.16,6.54,9.0,9.1,5.1,0,7.555381944240273
738,3,99.8,293.086,3.63,94,64,22.4,87,87,1.55,1.45,9.6,9.6,2.2,0,6.584791392385716
310,0,172.7,355.929,0.0,42,64,22.1,37,33,0.13,8.87,8.0,7.9,2.1,0,5.159055299214529
893,9,161.9,328.7635,0.0,42,64,22.7,41,42,0.13,11.72,7.1,6.9,2.1,0,5.634789603169249
1131,10,19.4,195.439,2.3,89,78,27.1,89,89,0.22,6.18,1.7,1.6,7.1,0,8.112227958349724
2798,0,28.4,129.6625,5.16,97,98,26.7,97,97,0.15,98.9,2.0,1.9,6.7,0,9.089527751759436
15,1,4.7,80.4955,5.49,88,90,25.7,91,91,0.03,4.51,0.8,0.7,12.1,1,11.134428427413729
1775,1,140.9,410.6215,4.38,81,64,23.1,61,63,3.91,15.93,7.5,7.7,4.9,0,7.024649030453636
721,6,93.9,312.9135,8.79,99,87,21.4,99,99,1.86,9.04,6.8,6.8,2.9,0,6.1903154058531475
1420,2,36.2,213.186,4.39,42,19,22.3,77,79,0.01,81.37,1.0,9.7,7.9,0,7.53689712956617
2514,12,3.0,58.395,8.5,83,92,22.7,99,97,0.17,127.63,1.9,1.7,12.0,1,10.41983788694482
981,11,4.0,73.7325,7.48,95,77,27.1,99,99,0.1,11.1,0.8,0.7,10.3,1,9.873079890114703
2586,12,5.4,124.316,10.21,97,95,26.3,95,99,0.08,38.06,2.0,2.1,11.7,1,9.351839934249883
2417,9,6.7,193.3095,12.97,95,94,26.3,98,98,0.08,3.16,2.8,2.9,11.5,1,9.277999020449997
2313,4,7.9,180.2155,13.28,88,99,26.2,99,99,0.08,10.11,2.1,2.1,10.6,1,9.28702359674714
363,8,36.7,186.9555,0.071,82,66,22.3,83,77,0.21,235.47,1.7,1.7,7.1,0,7.829630389150193
1815,1,219.4,519.6305,3.98,71,60,22.1,38,38,1.57,4.75,1.1,1.2,2.4,0,5.8971538676367405
182,15,95.9,260.0235,4.47,81,64,21.9,78,81,0.35,76.24,9.5,9.3,6.4,0,6.208590026096629
985,7,23.9,134.8,1.51,67,65,20.7,92,92,0.21,85.42,14.9,15.8,6.8,0,7.468513271496337
2043,1,34.1,109.9355,2.81,65,89,22.5,86,86,0.1,1271.85,5.7,5.0,6.5,0,7.7664168980196555
1194,9,69.8,217.6005,0.31,86,33,22.7,83,86,0.22,12.34,1.6,1.5,2.4,0,7.04141166379481
1606,7,8.1,137.2965,9.42,99,96,25.6,93,94,0.02,7.38,2.4,2.4,10.2,0,8.510772623613315
2766,5,21.5,94.5185,1.23,98,69,23.8,98,98,0.17,0.32,14.4,14.5,3.5,0,8.793156870913819
1121,9,13.0,96.094,0.088,98,98,28.0,98,98,0.13,26.63,7.3,7.3,8.6,0,9.809341694645898
187,8,26.1,166.1845,3.59,97,83,26.5,97,97,0.12,5.67,1.9,1.8,5.8,0,7.443663683115591
619,1,198.4,361.129,1.94,67,64,21.8,28,38,1.36,16.95,1.7,1.7,4.4,0,7.52131798019924
2448,15,75.9,271.709,1.36,88,64,23.5,82,88,0.72,7.32,6.5,6.2,4.7,0,6.3473892096560105
1175,3,183.8,340.0665,2.2,67,64,22.0,21,40,1.43,18.12,1.4,1.3,4.4,0,7.611842399580417
1896,5,76.3,402.62,0.88,76,28,22.4,70,76,3.19,36.62,8.6,8.5,5.8,0,7.086737934510577
2096,11,5.7,67.7935,8.2,70,85,26.8,87,87,0.1,34.34,0.5,0.5,12.7,1,10.646305461835654
614,6,104.1,271.4905,0.026,64,18,22.3,58,58,0.02,26.43,19.2,19.3,2.7,0,5.869296913133774
1466,8,23.5,133.6115,1.78,87,65,20.8,93,93,0.19,86.24,14.7,15.7,7.0,0,7.513709247839705
1956,9,120.3,295.2,0.19,57,64,22.5,60,57,0.98,9.96,8.4,8.4,1.6,0,6.511745329644728
994,1,15.1,154.2495,6.85,96,60,25.2,99,97,0.1,0.08,3.6,3.5,8.9,0,9.489486113405677
934,10,84.2,390.2415,1.69,93,64,22.5,86,93,4.4,14.54,6.8,6.7,4.3,0,5.883322388488279
371,5,20.0,84.4915,4.98,98,97,25.6,97,98,0.03,3.01,1.8,1.8,9.1,0,7.892078421248119
1750,12,10.0,91.9455,0.96,99,96,26.7,92,99,0.1,0.4,5.8,5.3,8.9,0,10.436964682861856
2531,0,68.1,222.442,0.56,90,35,28.7,90,90,0.17,0.08,0.2,0.2,6.8,0,7.348587530927593
593,4,18.3,163.506,12.58,91,83,27.6,91,91,0.4,0.16,4.4,4.4,7.4,0,9.190137664658664
726,2,35.9,182.694,2.79,85,65,28.9,84,84,0.17,0.11,0.2,0.2,5.3,0,8.001019961323651
826,11,22.9,157.757,3.34,98,83,26.8,99,98,0.12,5.9,1.8,1.8,6.1,0,7.473637108496206
687,15,42.2,189.928,3.36,99,99,26.4,99,99,0.08,5.57,3.3,3.3,9.8,0,8.769196271411001
2111,8,90.9,175.0925,0.036,65,34,23.2,53,62,0.13,171.65,2.7,21.1,4.4,0,7.122059881629142
136,7,15.2,155.9065,11.06,99,96,25.6,96,96,0.04,20.88,3.2,3.6,10.5,1,8.915969311373605
628,15,94.6,513.4755,3.07,93,82,24.9,85,93,10.0,2.06,5.5,5.3,6.1,0,7.044032897274685
334,4,18.0,184.5775,6.1,96,95,23.2,98,98,0.42,65.0,9.0,9.2,6.8,0,8.35772841676521
1929,0,26.8,131.69,0.47,93,83,27.8,94,91,0.13,5.12,4.0,4.0,9.5,0,8.185350223178686
2202,6,95.0,653.918,2.35,68,64,23.5,71,70,8.78,12.16,8.6,8.6,6.8,0,6.994849985833071
1109,7,14.7,99.216,0.092,96,98,27.9,96,96,0.13,25.18,7.2,7.3,8.1,0,9.825309771472105
1578,6,23.8,206.0165,2.67,96,89,26.7,96,96,0.28,6.08,1.8,1.7,6.4,0,8.09009578318096
2575,14,16.0,142.566,7.88,97,92,26.8,81,97,0.4,0.11,3.8,3.8,8.6,0,9.059633754551479
710,14,17.4,155.902,7.12,98,83,27.0,97,98,0.4,0.11,3.5,3.4,8.6,0,8.857799727175905
1039,2,9.3,115.273,4.08,92,90,24.9,86,80,0.08,3.76,3.1,3.1,7.2,0,8.025189321890835
1713,1,5.6,101.2215,11.54,88,87,25.0,97,97,0.04,5.36,1.3,1.0,11.4,1,10.809121704221754
1871,8,5.5,164.1015,16.61,94,97,26.0,95,95,0.08,1.34,2.0,2.1,12.3,1,9.717639785965615
1885,10,4.6,135.396,14.97,94,95,26.1,94,94,0.08,1.33,1.9,2.0,12.5,1,9.587817443544179
2634,4,20.3,158.488,3.32,98,95,26.1,97,98,0.83,2.73,1.9,1.8,8.0,0,8.54110501146255
2408,7,49.8,212.2145,3.38,84,83,25.5,85,84,0.19,9.56,1.3,1.2,7.1,0,7.746732907753622
1112,1,30.4,221.1905,0.7,83,65,25.0,88,84,0.17,0.42,1.4,1.4,4.6,0,7.459914766241105
465,0,16.3,190.144,11.93,90,83,26.7,91,99,1.0,0.3,2.7,2.6,10.9,0,10.485535560577354
1223,6,8.6,229.4005,13.34,95,94,26.2,94,94,0.07,3.27,3.0,3.0,12.0,1,9.274159884689137
1777,13,4.1,60.215,10.0,91,92,27.0,91,91,0.05,23.13,0.6,0.6,12.6,1,10.928166212826115
2833,8,23.8,181.7705,5.99,90,81,26.8,91,90,0.4,1.31,6.1,6.4,10.7,0,9.831131890343988
2240,12,92.7,527.8865,2.47,95,82,24.8,93,95,11.57,2.01,6.4,6.2,5.9,0,7.00033446027523
1104,12,4.0,72.6245,7.62,98,83,27.1,99,99,0.09,11.05,0.8,0.7,10.3,1,9.804992305787028
1809,15,4.5,69.3335,9.59,88,86,27.1,96,96,0.08,65.12,0.8,0.6,12.8,1,10.723377510123928
338,13,116.6,277.2635,0.58,69,64,22.8,57,69,0.44,16.45,8.1,7.9,2.2,0,6.55250788703459
2289,5,5.0,90.2045,11.26,88,91,25.1,93,93,0.04,5.42,1.2,1.0,12.8,1,10.855840167555305
1745,12,139.8,371.3155,0.63,40,64,21.7,51,40,0.54,12.78,9.0,8.9,2.1,0,6.6039438246004725
2403,2,131.6,507.0355,11.64,57,64,21.3,57,57,4.31,25.17,6.8,6.8,4.2,0,6.318968113746434
2412,7,145.6,387.5675,11.04,42,64,22.8,54,42,0.88,146.34,12.3,12.3,5.2,0,7.644919344958857
2374,6,7.9,111.0235,8.63,93,86,28.2,93,96,0.13,298.38,0.7,0.6,12.8,1,10.891875665250666
2410,4,62.7,209.685,0.23,27,65,21.1,80,80,0.17,25.42,17.8,18.4,2.7,0,6.401917196727186
816,3,27.1,109.936,1.95,98,71,23.5,98,98,0.17,0.3,14.6,14.7,3.3,0,8.929700114313448
1067,15,15.3,174.4925,6.71,94,95,28.9,94,94,0.4,0.36,3.5,3.4,10.5,0,8.477412321404392
274,9,5.7,103.109,11.11,97,98,26.6,96,96,0.02,4.31,1.7,1.6,10.6,1,9.381853730053534
2813,10,113.8,282.542,4.02,60,64,21.6,76,60,0.53,64.56,1.4,1.2,5.4,0,6.0014148779611505
865,14,8.1,57.076,1.01,89,95,29.0,99,89,0.06,2.46,5.2,4.8,9.8,0,11.047471470423064
101,15,59.0,218.4575,0.86,69,64,21.3,68,69,0.24,24.23,7.1,7.1,6.1,0,6.1463292576688975
1501,12,14.9,163.272,9.37,96,83,27.7,99,98,0.39,0.36,2.5,2.5,11.1,0,10.393661388571246
2615,0,98.5,480.3625,1.51,77,28,22.0,80,82,4.78,31.96,9.2,9.1,5.3,0,7.044032897274685
2178,5,24.9,135.885,1.19,94,65,20.4,94,95,0.24,83.83,15.3,16.0,6.4,0,7.350516171833998
107,6,8.1,129.376,0.45,95,90,24.6,95,95,0.2,26.2,8.8,8.6,8.2,0,8.926783114101351
1694,7,4.6,73.766,13.17,95,86,26.9,92,92,0.06,4.4,0.3,0.2,11.9,1,10.851761330263335
1521,1,28.5,138.4385,0.76,87,65,20.0,96,96,0.25,80.74,15.7,16.4,5.6,0,7.114769448366463
2852,12,131.1,368.587,4.73,42,64,23.1,42,42,0.7,167.23,1.7,1.6,5.7,0,7.824445930877619
1933,11,70.6,272.4825,2.7,96,64,23.5,95,96,1.11,1.85,8.0,7.9,2.9,0,6.508769136971682
1779,5,4.9,83.48,12.14,86,54,25.2,86,86,0.08,8.23,1.7,1.9,9.9,1,10.62815762466823
1601,6,61.0,150.565,0.003,86,62,20.7,95,94,0.01,140.92,19.7,2.3,4.6,0,6.695798917058491
1786,14,99.8,245.6915,1.53,78,83,23.4,71,78,0.39,10.29,7.1,6.9,3.3,0,6.992096427415888
2181,15,5.1,131.7765,10.95,88,99,27.2,99,99,0.08,9.84,1.6,1.6,11.8,1,9.45100945015621
2232,1,74.6,229.513,0.091,46,65,20.8,73,72,0.17,24.35,18.3,19.0,2.5,0,6.359573868672378
1596,8,8.1,128.5065,0.5,97,93,24.8,97,97,0.18,27.24,8.5,8.3,9.4,0,8.996404301412886
2642,12,58.6,201.0735,1.24,58,80,22.3,87,84,0.32,51.41,13.0,13.2,4.5,0,6.92461239604856
712,1,50.1,146.7395,0.45,84,91,24.7,93,96,0.06,29.13,6.7,6.5,3.5,0,7.533693709848633
72,14,12.1,118.5375,7.93,94,96,27.5,92,94,0.13,42.67,1.0,0.9,9.8,0,9.515469358031684
1776,10,33.8,184.039,0.08,83,74,22.5,82,81,0.21,241.83,1.6,1.5,7.4,0,7.908387159290043
2163,9,14.5,81.5235,5.79,98,98,26.0,98,98,0.03,2.93,1.5,1.6,9.3,0,8.140898460607852
2445,2,5.9,80.574,9.72,88,96,25.1,97,97,0.06,16.15,1.1,1.0,11.1,1,10.619227581748708
2755,4,26.2,173.648,2.89,64,75,26.2,66,78,0.06,3.93,2.8,3.0,12.0,0,7.655390644826152
481,13,14.6,161.711,9.23,97,83,27.8,97,97,0.36,0.37,2.5,2.5,11.1,0,10.354817916516243
2114,1,133.7,285.318,1.39,73,83,22.2,77,76,0.98,7.08,9.5,9.4,2.6,0,6.8308742346461795
1530,15,4.0,100.861,8.49,82,94,26.5,89,89,0.03,0.62,1.8,1.8,11.3,0,8.78216942633238
1854,3,65.0,268.3975,0.53,95,77,22.5,96,95,0.24,0.63,18.3,19.1,2.3,0,7.210079628170788
1514,9,7.5,104.296,4.69,90,88,25.3,90,90,0.08,3.74,2.7,2.7,7.7,0,8.301025253838453
2827,9,128.7,279.156,6.12,61,64,22.7,36,60,1.39,22.51,9.3,9.2,4.7,0,7.993619994827744
1490,4,3.4,61.9875,6.71,88,89,25.7,99,99,0.03,0.29,1.0,0.9,9.9,1,10.752911722153339
1171,9,75.4,331.2625,6.26,85,64,22.7,88,85,2.59,43.07,7.2,7.2,5.0,0,6.661854740545311
2342,5,3.6,65.34,6.53,60,95,25.5,98,98,0.08,9.03,1.3,1.3,12.4,1,10.73617926053397
1921,5,15.6,161.214,3.83,97,78,24.8,97,97,1.08,1.23,7.7,7.6,7.2,0,8.750841375375533
2112,5,23.6,175.9835,4.36,79,87,26.3,82,82,0.07,3.9,2.8,2.9,12.1,0,7.753623546559746
1872,1,5.5,73.0875,11.12,88,71,24.8,95,93,0.1,7.23,0.7,0.5,11.6,1,11.221302303285185
405,2,64.3,163.946,0.55,50,67,25.7,80,76,0.18,8.17,3.1,3.1,10.6,0,7.469654172932128
757,3,91.2,234.413,0.44,75,64,20.1,55,55,0.05,0.95,12.1,12.1,3.0,0,6.839476438228843
1780,9,11.0,108.3685,3.67,95,97,26.2,96,96,0.08,2.05,2.3,2.4,8.9,0,8.344742754417545
2084,12,32.8,168.1555,0.17,61,68,28.3,73,69,0.13,31.89,5.3,5.1,6.6,0,8.440528106480752
1882,11,53.1,281.703,1.19,96,88,20.6,94,96,0.22,3.21,8.8,8.7,3.9,0,6.55250788703459
97,6,51.9,155.062,0.56,88,96,24.7,76,83,0.07,6.92,3.8,3.9,10.5,0,6.495265555937008
1333,8,18.8,132.4335,0.011,98,97,27.4,98,98,0.09,6.06,5.5,5.4,7.0,0,9.531988993991236
2281,0,155.9,603.461,2.82,81,39,21.5,85,85,9.75,10.42,7.5,7.5,5.9,0,6.651571873589727
743,13,63.4,315.314,2.02,89,64,22.7,89,89,3.32,15.84,6.5,6.4,4.4,0,5.91350300563827
806,6,4.8,86.023,10.94,94,78,25.8,99,98,0.08,10.55,0.8,0.8,11.1,1,10.57510461454571
2646,1,180.5,410.016,0.34,27,64,21.0,26,26,1.27,8.68,11.3,11.2,1.4,0,5.998936561946683
1725,5,4.9,88.2405,12.21,77,79,25.7,97,97,0.08,10.48,0.8,0.8,10.7,1,10.556489592791646
2847,8,6.7,139.302,10.8,98,97,26.0,96,99,0.08,38.13,2.2,2.3,11.9,1,9.2259184019395
1535,15,4.4,70.7555,6.68,96,83,27.1,99,99,0.06,10.82,0.8,0.7,10.6,1,9.802782848414497
2059,1,30.1,211.342,4.41,84,16,25.5,65,68,0.99,0.48,3.6,3.5,7.7,0,8.76201995356159
1839,9,3.5,100.7625,13.43,99,98,26.8,99,99,0.08,10.44,1.9,2.0,12.3,1,9.690356211348643
148,6,3.6,94.799,10.15,88,92,25.9,97,97,0.08,5.27,0.9,0.8,12.0,1,10.693625318409701
1609,12,74.7,323.004,2.78,78,40,22.3,70,78,5.26,14.47,6.5,6.3,6.7,0,7.168579897264035
2166,1,27.1,127.9115,5.02,97,99,26.8,97,97,0.15,100.3,1.9,1.9,6.8,0,9.071423072789514
1731,15,28.9,164.871,1.59,78,65,29.6,71,72,0.17,0.11,0.2,0.2,8.0,0,7.9748769005588755
1876,13,11.8,152.5305,6.89,99,94,24.1,99,99,0.19,68.14,7.9,7.9,7.5,0,8.640118538253535
692,4,49.6,190.6185,0.054,64,29,22.0,79,71,0.2,223.29,1.9,1.9,7.3,0,7.653969180478774
818,14,62.4,443.15,7.28,98,89,26.7,98,98,15.74,1.1,4.3,4.3,6.5,0,8.196987927258897
1386,9,18.9,99.6225,1.36,99,97,25.8,99,99,0.04,10.53,6.3,6.3,6.4,0,8.263848131368906
2173,6,20.6,184.704,6.28,98,92,28.0,98,98,1.05,0.29,3.6,3.5,10.3,0,8.496582237512113
2314,3,144.9,333.165,0.18,57,64,22.0,61,57,1.22,8.75,9.7,9.7,1.5,0,6.481577129276431
2347,6,21.7,133.113,0.011,98,96,27.3,98,98,0.08,5.89,5.5,5.4,6.6,0,9.501964663660587
701,14,74.7,229.794,0.13,88,64,24.2,87,87,0.01,0.76,6.8,6.6,4.8,0,7.1372784372603855
2663,14,68.0,253.97,0.32,78,82,24.0,78,78,0.25,0.9,5.6,5.4,4.1,0,7.827639546366422
2535,13,4.1,72.3825,9.44,88,86,25.3,94,94,0.04,5.61,1.1,0.9,13.2,1,10.855762998129793
921,6,40.1,176.2165,1.81,98,63,25.5,94,96,0.13,26.49,3.2,3.2,9.9,0,7.412160334945205
1424,1,13.3,232.029,6.68,96,95,25.6,97,97,0.21,2.34,2.8,2.8,10.0,1,8.888066854754783
905,8,103.6,333.529,4.8,92,57,21.2,89,92,0.61,8.13,7.9,7.9,2.5,0,5.723585101952381
454,4,138.2,333.4845,8.11,46,64,23.0,49,38,3.86,0.72,1.0,1.0,5.4,0,9.355219633294267
1936,13,7.0,104.681,8.81,91,86,28.7,93,94,0.12,316.06,0.7,0.6,13.2,1,10.912011006422551
2196,13,30.7,167.636,1.6,83,65,29.5,81,81,0.17,0.11,0.2,0.2,8.0,0,7.980365765111246
1607,12,21.5,150.585,2.71,97,83,26.3,98,97,0.07,8.64,2.2,2.1,5.5,0,7.699389406256737
167,2,191.5,350.8275,2.08,67,64,21.9,22,41,1.39,17.52,1.5,1.5,4.4,0,7.616283561580385
730,2,115.1,250.933,0.22,87,33,22.3,60,60,0.64,10.28,12.0,11.9,2.4,0,6.966967138613983
2058,0,71.5,434.1365,7.7,73,62,26.1,71,73,12.36,44.97,16.3,19.1,8.8,0,8.503094267036737
1310,0,113.4,300.7215,3.16,91,64,21.9,84,80,1.68,1.32,1.2,1.2,2.0,0,6.591673732008658
26,6,29.0,270.9885,6.76,99,99,25.8,99,99,0.08,15.31,2.4,2.5,11.7,0,8.966738978759576
2529,9,107.3,388.763,0.69,74,64,22.3,74,74,3.5,22.89,3.7,3.6,3.1,0,6.137727054086234
2639,11,11.5,92.9715,0.0,98,97,28.1,98,98,0.13,28.27,7.4,7.4,9.1,0,9.89409356689426
